0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
43144.1,42798.9,42949.1,42883.3,43009.7,43373.0,43439.1,43223.7,43121.3,43180.8,43086.1,42781.0,43007.6,42795.9,41799.1,41694.1,41840.9,41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7
42798.9,42949.1,42883.3,43009.7,43373.0,43439.1,43223.7,43121.3,43180.8,43086.1,42781.0,43007.6,42795.9,41799.1,41694.1,41840.9,41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4
42949.1,42883.3,43009.7,43373.0,43439.1,43223.7,43121.3,43180.8,43086.1,42781.0,43007.6,42795.9,41799.1,41694.1,41840.9,41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5
42883.3,43009.7,43373.0,43439.1,43223.7,43121.3,43180.8,43086.1,42781.0,43007.6,42795.9,41799.1,41694.1,41840.9,41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1
43009.7,43373.0,43439.1,43223.7,43121.3,43180.8,43086.1,42781.0,43007.6,42795.9,41799.1,41694.1,41840.9,41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9
43373.0,43439.1,43223.7,43121.3,43180.8,43086.1,42781.0,43007.6,42795.9,41799.1,41694.1,41840.9,41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1
43439.1,43223.7,43121.3,43180.8,43086.1,42781.0,43007.6,42795.9,41799.1,41694.1,41840.9,41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1
43223.7,43121.3,43180.8,43086.1,42781.0,43007.6,42795.9,41799.1,41694.1,41840.9,41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8
43121.3,43180.8,43086.1,42781.0,43007.6,42795.9,41799.1,41694.1,41840.9,41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3
43180.8,43086.1,42781.0,43007.6,42795.9,41799.1,41694.1,41840.9,41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7
43086.1,42781.0,43007.6,42795.9,41799.1,41694.1,41840.9,41530.4,41705.2,42098.5,42433.7,42173.1,42259.1,42403.7,41494.4,41898.5,41317.1,42143.9,41995.1,41700.1,41772.8,41916.3,41880.7,41539.6
